,start_id,end_id,percentage,bin_number,bin_size,sample_bin_size
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
15,81329636,81329666,0.967741935483871,650,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
15,81329636,81329666,0.967741935483871,650,1000,20
16,43304535,43304564,1.0,346,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
15,81329636,81329666,0.967741935483871,650,1000,20
16,43304535,43304564,1.0,346,1000,20
17,96310115,96310145,0.967741935483871,769,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
15,81329636,81329666,0.967741935483871,650,1000,20
16,43304535,43304564,1.0,346,1000,20
17,96310115,96310145,0.967741935483871,769,1000,20
18,81674721,81674751,0.967741935483871,652,1000,20
0,119088636,119088666,0.9032258064516129,951,1000,20
1,4371087,4371116,1.0,35,1000,20
2,30399540,30399571,0.9375,243,1000,20
3,102733308,102733337,1.0,820,1000,20
4,78998250,78998279,1.0,631,1000,20
5,52172373,52172403,0.967741935483871,417,1000,20
6,12155321,12155353,0.9090909090909091,98,1000,20
7,26530740,26530769,1.0,212,1000,20
8,29566554,29566583,1.0,236,1000,20
9,90464316,90464345,1.0,723,1000,20
10,16413919,16413949,0.967741935483871,132,1000,20
11,70106949,70106980,0.9375,560,1000,20
12,9526618,9526647,1.0,77,1000,20
13,112722819,112722851,0.9090909090909091,900,1000,20
14,112097961,112097991,0.967741935483871,895,1000,20
15,81329636,81329666,0.967741935483871,650,1000,20
16,43304535,43304564,1.0,346,1000,20
17,96310115,96310145,0.967741935483871,769,1000,20
18,81674721,81674751,0.967741935483871,652,1000,20
19,24826692,24826721,1.0,199,1000,20
0,98239881,98239910,1.0,7842,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
5,83699306,83699335,1.0,6681,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
5,83699306,83699335,1.0,6681,10000,10
6,99475553,99475583,0.967741935483871,7941,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
5,83699306,83699335,1.0,6681,10000,10
6,99475553,99475583,0.967741935483871,7941,10000,10
7,28167711,28167740,1.0,2249,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
5,83699306,83699335,1.0,6681,10000,10
6,99475553,99475583,0.967741935483871,7941,10000,10
7,28167711,28167740,1.0,2249,10000,10
8,62836326,62836357,0.9375,5016,10000,10
0,98239881,98239910,1.0,7842,10000,10
1,78055730,78055760,0.967741935483871,6231,10000,10
2,93465222,93465253,0.9375,7461,10000,10
3,122346873,122346902,0.8666666666666667,9766,10000,10
4,21546193,21546222,1.0,1720,10000,10
5,83699306,83699335,1.0,6681,10000,10
6,99475553,99475583,0.967741935483871,7941,10000,10
7,28167711,28167740,1.0,2249,10000,10
8,62836326,62836357,0.9375,5016,10000,10
9,8196820,8196850,0.967741935483871,655,10000,10
0,104575069,104575098,1.0,8348,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
15,25894513,25894543,0.967741935483871,2067,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
15,25894513,25894543,0.967741935483871,2067,10000,20
16,32428990,32429019,1.0,2589,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
15,25894513,25894543,0.967741935483871,2067,10000,20
16,32428990,32429019,1.0,2589,10000,20
17,68622281,68622310,1.0,5478,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
15,25894513,25894543,0.967741935483871,2067,10000,20
16,32428990,32429019,1.0,2589,10000,20
17,68622281,68622310,1.0,5478,10000,20
18,48580350,48580379,1.0,3878,10000,20
0,104575069,104575098,1.0,8348,10000,20
1,56594513,56594544,0.9375,4518,10000,20
2,59937064,59937095,0.9375,4785,10000,20
3,102241044,102241074,0.967741935483871,8162,10000,20
4,66120345,66120374,1.0,5278,10000,20
5,29843779,29843808,1.0,2383,10000,20
6,19924784,19924815,0.9375,1591,10000,20
7,109582911,109582941,0.967741935483871,8748,10000,20
8,110605864,110605893,1.0,8829,10000,20
9,92127419,92127448,1.0,7354,10000,20
10,105997875,105997905,0.967741935483871,8461,10000,20
11,104815233,104815262,1.0,8367,10000,20
12,24182266,24182295,1.0,1931,10000,20
13,88072502,88072531,1.0,7031,10000,20
14,78640684,78640713,1.0,6278,10000,20
15,25894513,25894543,0.967741935483871,2067,10000,20
16,32428990,32429019,1.0,2589,10000,20
17,68622281,68622310,1.0,5478,10000,20
18,48580350,48580379,1.0,3878,10000,20
19,14569099,14569128,1.0,1163,10000,20
