,start_id,end_id,percentage,bin_number
86,75396366,75396398,0.9090909090909091,60221
87,74697503,74697532,1.0,59663
88,105187649,105187679,0.967741935483871,84016
89,63753810,63753840,0.967741935483871,50922
90,122592930,122592959,0.9333333333333333,97918
91,57885329,57885360,0.9375,46235
92,22964008,22964037,1.0,18342
93,73181440,73181473,0.8823529411764706,58452
94,24098102,24098131,1.0,19248
95,8272457,8272486,1.0,6608
96,82585490,82585521,0.9375,65963
97,47520190,47520220,0.967741935483871,37956
98,82850249,82850279,0.967741935483871,66175
99,1892271,1892306,0.8333333333333334,1512
100,72440044,72440074,0.967741935483871,57860
101,46126550,46126581,0.9375,36843
102,96464663,96464692,1.0,77049
103,68177193,68177223,0.967741935483871,54455
104,102808045,102808075,0.967741935483871,82116
105,45332601,45332631,0.967741935483871,36209
106,112155164,112155193,1.0,89581
107,45148149,45148182,0.8823529411764706,36061
108,107050062,107050091,1.0,85504
109,15498946,15498975,1.0,12380
110,103789335,103789364,1.0,82899
111,21099841,21099874,0.8823529411764706,16853
112,18130328,18130361,0.8823529411764706,14482
113,21633910,21633939,1.0,17280
114,75514485,75514514,1.0,60316
115,50195638,50195667,1.0,40093
116,42187341,42187372,0.9375,33696
117,83677702,83677733,0.9375,66836
118,29249548,29249578,0.967741935483871,23363
119,78054378,78054407,1.0,62344
120,104344006,104344037,0.9375,83342
121,115092665,115092695,0.967741935483871,91928
122,92760756,92760785,1.0,74091
123,63065461,63065490,1.0,50372
124,68947598,68947630,0.9090909090909091,55070
125,31551227,31551257,0.967741935483871,25201
126,91288269,91288299,0.967741935483871,72914
127,52760559,52760589,0.967741935483871,42142
128,115198045,115198075,0.967741935483871,92012
129,10372669,10372701,0.9090909090909091,8285
130,122394973,122395004,0.8125,97760
131,25373625,25373655,0.967741935483871,20267
132,88803422,88803451,1.0,70930
133,29971399,29971430,0.9375,23939
134,65056173,65056203,0.967741935483871,51962
135,54485148,54485177,1.0,43519
136,115694360,115694389,1.0,92408
137,79723003,79723034,0.9375,63677
138,66375439,66375469,0.967741935483871,53016
139,45344798,45344829,0.9375,36218
140,42083877,42083907,0.967741935483871,33614
141,7112484,7112518,0.8571428571428571,5681
142,111832588,111832620,0.9090909090909091,89324
143,111411128,111411157,1.0,88987
144,101460045,101460075,0.967741935483871,81039
145,44561452,44561482,0.967741935483871,35593
146,99231875,99231906,0.9375,79259
147,41644342,41644371,1.0,33263
148,458891,458923,0.9090909090909091,367
149,47017427,47017457,0.967741935483871,37554
150,11187196,11187228,0.9090909090909091,8936
151,12650385,12650414,1.0,10105
152,108794640,108794669,1.0,86897
153,79907249,79907280,0.9375,63824
154,30754066,30754095,1.0,24564
155,4331419,4331448,1.0,3460
156,4875342,4875371,1.0,3895
157,85186453,85186483,0.967741935483871,68041
158,8116616,8116646,0.967741935483871,6483
159,69414578,69414608,0.967741935483871,55443
160,121725598,121725627,0.9,97225
161,82712236,82712269,0.8823529411764706,66065
162,118315606,118315636,0.9354838709677419,94502
163,110060808,110060838,0.967741935483871,87908
164,29015644,29015673,1.0,23176
165,4148073,4148104,0.9375,3314
166,98884019,98884048,1.0,78981
167,86493592,86493622,0.967741935483871,69085
168,70542474,70542504,0.967741935483871,56344
169,25663429,25663460,0.9375,20498
170,81323238,81323268,0.967741935483871,64955
171,114680920,114680950,0.967741935483871,91599
172,83874410,83874439,1.0,66993
173,102495226,102495255,1.0,81866
174,9899293,9899322,1.0,7907
175,29880756,29880786,0.967741935483871,23867
176,107663113,107663143,0.967741935483871,85993
177,54641600,54641629,1.0,43644
178,123933080,123933110,0.967741935483871,98989
179,95353486,95353515,1.0,76161
180,63858839,63858871,0.9090909090909091,51006
181,40278554,40278584,0.967741935483871,32172
182,124099323,124099355,0.8787878787878788,99121
183,100933872,100933901,1.0,80619
184,82457681,82457710,1.0,65861
185,89258565,89258596,0.9375,71293
186,25318859,25318889,0.967741935483871,20223
187,56797576,56797605,1.0,45366
188,28319272,28319302,0.967741935483871,22620
189,98674877,98674906,1.0,78814
190,7603664,7603695,0.9375,6074
191,101492032,101492062,0.967741935483871,81064
192,55583068,55583097,1.0,44396
193,21745990,21746019,1.0,17370
194,54042514,54042543,1.0,43165
195,55618787,55618817,0.967741935483871,44424
196,69337499,69337529,0.967741935483871,55382
197,67505426,67505455,1.0,53919
198,107236899,107236929,0.967741935483871,85653
199,72735445,72735474,1.0,58096
